!!SBtab TableID='ParameterData' TableType='Quantity'										
!QuantityType	!Compound	!Reaction	!Unit	!Median	!Mean	!Std	!Lower	!Upper	!Compound:Identifiers:kegg.compound	!Reaction:Identifiers:kegg.reaction
equilibrium constant		R_THDPS	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R04365
equilibrium constant		R_ATPM	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R00086
equilibrium constant		R_THRD_L	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R00996
equilibrium constant		R_ETOHtex	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_RNDR2	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R02019
equilibrium constant		R_DHFR	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R00939
equilibrium constant		R_PRAIi	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R03509
equilibrium constant		R_EX_mal__L_e	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_TYRTA	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R00734
equilibrium constant		R_SHKK	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R02412
equilibrium constant		R_EX_so4_e	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_GLUSy	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R00114
equilibrium constant		R_OMCDC	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R01652
equilibrium constant		R_IG3PS	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R04558
equilibrium constant		R_PDH	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R00209
equilibrium constant		R_MTHFR2	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R07168
equilibrium constant		R_EX_nh4_e	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_DUTPDP	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R02100
equilibrium constant		R_NTP5	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R00569
equilibrium constant		R_FORt2pp	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_EX_etoh_e	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_GLNS	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R00253
equilibrium constant		R_ACGS	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R00259
equilibrium constant		R_SUCOAS	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R00405
equilibrium constant		R_PRAIS	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_AACPS8	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_AACPS9	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_AACPS6	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_AACPS7	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_HISTP	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R03013
equilibrium constant		R_LDH_D	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R00704
equilibrium constant		R_KAS15	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R10707
equilibrium constant		R_T2DECAI	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAS161	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_DHQS	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R03083
equilibrium constant		R_EAR161x	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_PGCD	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R01513
equilibrium constant		R_MALtex	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAS141	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAR121	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_ADSL1r	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R01083
equilibrium constant		R_AICART	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R04560
equilibrium constant		R_D_LACt2pp	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_RIBtex	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_FRUpts2pp	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_FORtex	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_PFK	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_PGM	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R01518
equilibrium constant		R_CYTBO3_4pp	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_EAR141x	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_EAR181x	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_TPI	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R01015
equilibrium constant		R_RPI	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAR120	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R04964
equilibrium constant		R_3HAD80	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R04537
equilibrium constant		R_3HAD120	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R04965
equilibrium constant		R_EAR180x	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_AKGtex	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_SO4t2pp	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_EAR180y	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_ACONTb	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R01900
equilibrium constant		R_3HAD161	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_SUCDi	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_ASNS1	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R00578
equilibrium constant		R_EAR80y	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_EAR120y	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAR181	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3HAD121	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_EX_o2_e	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_EAR140x	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAS181	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAS140	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAR140	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R04566
equilibrium constant		R_EAR160y	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAR160	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R04543
equilibrium constant		R_3HAD181	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_EAR100y	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAR141	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAR161	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3HAD141	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_EAR121x	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_ACONTa	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R01325
equilibrium constant		R_3HAD40	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAS60	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAS160	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAR60	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R04953
equilibrium constant		R_3OAR80	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R04536
equilibrium constant		R_EAR100x	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_EAR120x	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_EAR160x	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_EAR140y	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAS121	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAS80	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAS100	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAS120	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAR40	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAR100	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R04534
equilibrium constant		R_3HAD60	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R04954
equilibrium constant		R_3HAD100	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R04535
equilibrium constant		R_3HAD140	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R04568
equilibrium constant		R_3HAD160	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R04544
equilibrium constant		R_EAR40x	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_EAR60y	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_EAR60x	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_EAR80x	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAR180	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3OAS180	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_3HAD180	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R07764
equilibrium constant		R_NADH16pp	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_FA160ACPHi	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_FA120ACPHi	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_FA80ACPHi	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_FA140ACPHi	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_FA100ACPHi	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_ETOHtrpp	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_ACPPAT161	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_ACPPAT180	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_RNTR1c2	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_RNTR2c2	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_FLDR2	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_VPAMTr	dimensionless	NaN	NaN	NaN	1e-10	1e+08		R01215
equilibrium constant		R_ACPPAT181	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_APH161	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_APH180	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_APH181	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_PIt2rpp	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_PItpp	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_SUCCt1pp	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
equilibrium constant		R_RBIO	dimensionless	NaN	NaN	NaN	1e-10	1e+08		
substrate catalytic rate constant		R_NDPK5	1/s	NaN	NaN	NaN	0.01	10000000		R01857
substrate catalytic rate constant		R_SHK3Dr	1/s	NaN	NaN	NaN	0.01	10000000		R02413
substrate catalytic rate constant		R_NDPK6	1/s	NaN	NaN	NaN	0.01	10000000		R02331
substrate catalytic rate constant		R_NDPK8	1/s	NaN	NaN	NaN	0.01	10000000		R01137
substrate catalytic rate constant		R_DHORTS	1/s	NaN	NaN	NaN	0.01	10000000		R01993
substrate catalytic rate constant		R_OMPDC	1/s	NaN	NaN	NaN	0.01	10000000		R00965
substrate catalytic rate constant		R_G5SD	1/s	NaN	NaN	NaN	0.01	10000000		R03313
substrate catalytic rate constant		R_CS	1/s	NaN	NaN	NaN	0.01	10000000		R00351
substrate catalytic rate constant		R_ICDHyr	1/s	NaN	NaN	NaN	0.01	10000000		R00267
substrate catalytic rate constant		R_ACALD	1/s	NaN	NaN	NaN	0.01	10000000		R00228
substrate catalytic rate constant		R_PPA	1/s	NaN	NaN	NaN	0.01	10000000		R00004
substrate catalytic rate constant		R_PPCK	1/s	NaN	NaN	NaN	0.01	10000000		R00341
substrate catalytic rate constant		R_ME1	1/s	NaN	NaN	NaN	0.01	10000000		R00214
substrate catalytic rate constant		R_ALATA_L	1/s	NaN	NaN	NaN	0.01	10000000		R00258
substrate catalytic rate constant		R_XYLK	1/s	NaN	NaN	NaN	0.01	10000000		R01639
substrate catalytic rate constant		R_RBK	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_GLYK	1/s	NaN	NaN	NaN	0.01	10000000		R00847
substrate catalytic rate constant		R_ASPTA	1/s	NaN	NaN	NaN	0.01	10000000		R00355
substrate catalytic rate constant		R_FBP	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EX_pi_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_PYK	1/s	NaN	NaN	NaN	0.01	10000000		R00200
substrate catalytic rate constant		R_EX_co2_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_GTHOr	1/s	NaN	NaN	NaN	0.01	10000000		R00115
substrate catalytic rate constant		R_ILETA	1/s	NaN	NaN	NaN	0.01	10000000		R02199
substrate catalytic rate constant		R_DHORD5	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_VALTA	1/s	NaN	NaN	NaN	0.01	10000000		R01214
substrate catalytic rate constant		R_IPPMIb	1/s	NaN	NaN	NaN	0.01	10000000		R03968
substrate catalytic rate constant		R_ORPT	1/s	NaN	NaN	NaN	0.01	10000000		R01870
substrate catalytic rate constant		R_ACHBS	1/s	NaN	NaN	NaN	0.01	10000000		R08648
substrate catalytic rate constant		R_DHAD2	1/s	NaN	NaN	NaN	0.01	10000000		R05070
substrate catalytic rate constant		R_ACLS	1/s	NaN	NaN	NaN	0.01	10000000		R00226
substrate catalytic rate constant		R_TRPS2	1/s	NaN	NaN	NaN	0.01	10000000		R00674
substrate catalytic rate constant		R_PSCVT	1/s	NaN	NaN	NaN	0.01	10000000		R03460
substrate catalytic rate constant		R_PFL	1/s	NaN	NaN	NaN	0.01	10000000		R00212
substrate catalytic rate constant		R_ANS	1/s	NaN	NaN	NaN	0.01	10000000		R00986
substrate catalytic rate constant		R_FRD2	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_ANPRT	1/s	NaN	NaN	NaN	0.01	10000000		R01073
substrate catalytic rate constant		R_CHORM	1/s	NaN	NaN	NaN	0.01	10000000		R01715
substrate catalytic rate constant		R_PTAr	1/s	NaN	NaN	NaN	0.01	10000000		R00230
substrate catalytic rate constant		R_CHORS	1/s	NaN	NaN	NaN	0.01	10000000		R01714
substrate catalytic rate constant		R_IGPS	1/s	NaN	NaN	NaN	0.01	10000000		R03508
substrate catalytic rate constant		R_ACKr	1/s	NaN	NaN	NaN	0.01	10000000		R00315
substrate catalytic rate constant		R_LEUTAi	1/s	NaN	NaN	NaN	0.01	10000000		R01090
substrate catalytic rate constant		R_EX_glcn_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EX_h_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EX_gln__L_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EX_glyc_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EX_ac_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EX_akg_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EX_pyr_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EX_succ_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EX_rib__D_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EX_fum_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EX_glu__L_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_ENO	1/s	NaN	NaN	NaN	0.01	10000000		R00658
substrate catalytic rate constant		R_FBA	1/s	NaN	NaN	NaN	0.01	10000000		R01068
substrate catalytic rate constant		R_HCO3E	1/s	NaN	NaN	NaN	0.01	10000000		R10092
substrate catalytic rate constant		R_IMPC	1/s	NaN	NaN	NaN	0.01	10000000		R01127
substrate catalytic rate constant		R_IMPD	1/s	NaN	NaN	NaN	0.01	10000000		R01130
substrate catalytic rate constant		R_PPS	1/s	NaN	NaN	NaN	0.01	10000000		R00199
substrate catalytic rate constant		R_PGI	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_PGK	1/s	NaN	NaN	NaN	0.01	10000000		R01512
substrate catalytic rate constant		R_PGL	1/s	NaN	NaN	NaN	0.01	10000000		R02035
substrate catalytic rate constant		R_RPE	1/s	NaN	NaN	NaN	0.01	10000000		R01529
substrate catalytic rate constant		R_DHQTi	1/s	NaN	NaN	NaN	0.01	10000000		R03084
substrate catalytic rate constant		R_IPMD	1/s	NaN	NaN	NaN	0.01	10000000		R04426
substrate catalytic rate constant		R_AIRC3	1/s	NaN	NaN	NaN	0.01	10000000		R07405
substrate catalytic rate constant		R_TALA	1/s	NaN	NaN	NaN	0.01	10000000		R01827
substrate catalytic rate constant		R_ADSL2r	1/s	NaN	NaN	NaN	0.01	10000000		R04559
substrate catalytic rate constant		R_TKT1	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_RNDR1	1/s	NaN	NaN	NaN	0.01	10000000		R02017
substrate catalytic rate constant		R_ALCD2x	1/s	NaN	NaN	NaN	0.01	10000000		R00754
substrate catalytic rate constant		R_RNDR3	1/s	NaN	NaN	NaN	0.01	10000000		R02024
substrate catalytic rate constant		R_RNDR4	1/s	NaN	NaN	NaN	0.01	10000000		R02018
substrate catalytic rate constant		R_TMDS	1/s	NaN	NaN	NaN	0.01	10000000		R02101
substrate catalytic rate constant		R_EX_glc__D_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_DHAD1	1/s	NaN	NaN	NaN	0.01	10000000		R04441
substrate catalytic rate constant		R_IPPMIa	1/s	NaN	NaN	NaN	0.01	10000000		R04001
substrate catalytic rate constant		R_MDH	1/s	NaN	NaN	NaN	0.01	10000000		R00342
substrate catalytic rate constant		R_FUM	1/s	NaN	NaN	NaN	0.01	10000000		R01082
substrate catalytic rate constant		R_EX_fru_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EX_xyl__D_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_KARA1	1/s	NaN	NaN	NaN	0.01	10000000		R04439
substrate catalytic rate constant		R_KARA2	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_EX_for_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_ACCOAC	1/s	NaN	NaN	NaN	0.01	10000000		R00742
substrate catalytic rate constant		R_KAS14	1/s	NaN	NaN	NaN	0.01	10000000		R04355
substrate catalytic rate constant		R_ARGSS	1/s	NaN	NaN	NaN	0.01	10000000		R01954
substrate catalytic rate constant		R_AGPR	1/s	NaN	NaN	NaN	0.01	10000000		R03443
substrate catalytic rate constant		R_ICL	1/s	NaN	NaN	NaN	0.01	10000000		R00479
substrate catalytic rate constant		R_EX_acald_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_GLYCL	1/s	NaN	NaN	NaN	0.01	10000000		R01221
substrate catalytic rate constant		R_XYLI1	1/s	NaN	NaN	NaN	0.01	10000000		R01432
substrate catalytic rate constant		R_PPC	1/s	NaN	NaN	NaN	0.01	10000000		R00345
substrate catalytic rate constant		R_G3PT	1/s	NaN	NaN	NaN	0.01	10000000		R00841
substrate catalytic rate constant		R_SADT2	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_AACPS1	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_GHMT2r	1/s	NaN	NaN	NaN	0.01	10000000		R00945
substrate catalytic rate constant		R_DHORD2	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_SDPDS	1/s	NaN	NaN	NaN	0.01	10000000		R02734
substrate catalytic rate constant		R_EX_lac__D_e	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_UMPK	1/s	NaN	NaN	NaN	0.01	10000000		R00158
substrate catalytic rate constant		R_CTPS2	1/s	NaN	NaN	NaN	0.01	10000000		R00573
substrate catalytic rate constant		R_NDPK7	1/s	NaN	NaN	NaN	0.01	10000000		R02326
substrate catalytic rate constant		R_TRPS3	1/s	NaN	NaN	NaN	0.01	10000000		R02340
substrate catalytic rate constant		R_ADK1	1/s	NaN	NaN	NaN	0.01	10000000		R00127
substrate catalytic rate constant		R_NDPK2	1/s	NaN	NaN	NaN	0.01	10000000		R00156
substrate catalytic rate constant		R_NDPK4	1/s	NaN	NaN	NaN	0.01	10000000		R02093
substrate catalytic rate constant		R_ACODA	1/s	NaN	NaN	NaN	0.01	10000000		R00669
substrate catalytic rate constant		R_ADSS	1/s	NaN	NaN	NaN	0.01	10000000		R01135
substrate catalytic rate constant		R_ASNS2	1/s	NaN	NaN	NaN	0.01	10000000		R00483
substrate catalytic rate constant		R_ASPCT	1/s	NaN	NaN	NaN	0.01	10000000		R01397
substrate catalytic rate constant		R_MCOATA	1/s	NaN	NaN	NaN	0.01	10000000		R01626
substrate catalytic rate constant		R_DAPE	1/s	NaN	NaN	NaN	0.01	10000000		R02735
substrate catalytic rate constant		R_DHDPRy	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_HSK	1/s	NaN	NaN	NaN	0.01	10000000		R01771
substrate catalytic rate constant		R_SDPTA	1/s	NaN	NaN	NaN	0.01	10000000		R04475
substrate catalytic rate constant		R_THRS	1/s	NaN	NaN	NaN	0.01	10000000		R01466
substrate catalytic rate constant		R_HSST	1/s	NaN	NaN	NaN	0.01	10000000		R01777
substrate catalytic rate constant		R_PPNDH	1/s	NaN	NaN	NaN	0.01	10000000		R01373
substrate catalytic rate constant		R_DTMPK	1/s	NaN	NaN	NaN	0.01	10000000		R02094
substrate catalytic rate constant		R_NDPK1	1/s	NaN	NaN	NaN	0.01	10000000		R00330
substrate catalytic rate constant		R_TRDR	1/s	NaN	NaN	NaN	0.01	10000000		R02016
substrate catalytic rate constant		R_DDPA	1/s	NaN	NaN	NaN	0.01	10000000		R01826
substrate catalytic rate constant		R_MALS	1/s	NaN	NaN	NaN	0.01	10000000		R00472
substrate catalytic rate constant		R_NADTRHD	1/s	NaN	NaN	NaN	0.01	10000000		R00112
substrate catalytic rate constant		R_G3PD2	1/s	NaN	NaN	NaN	0.01	10000000		R00844
substrate catalytic rate constant		R_GMPS2	1/s	NaN	NaN	NaN	0.01	10000000		R01231
substrate catalytic rate constant		R_AACPS3	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_P5CR	1/s	NaN	NaN	NaN	0.01	10000000		R01251
substrate catalytic rate constant		R_G5SADs	1/s	NaN	NaN	NaN	0.01	10000000		R03314
substrate catalytic rate constant		R_AKGDH	1/s	NaN	NaN	NaN	0.01	10000000		R08549
substrate catalytic rate constant		R_ATPPRT	1/s	NaN	NaN	NaN	0.01	10000000		R01071
substrate catalytic rate constant		R_HISTD	1/s	NaN	NaN	NaN	0.01	10000000		R01158
substrate catalytic rate constant		R_DHDPS	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_IGPDH	1/s	NaN	NaN	NaN	0.01	10000000		R03457
substrate catalytic rate constant		R_PRPPS	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_PRATPP	1/s	NaN	NaN	NaN	0.01	10000000		R04035
substrate catalytic rate constant		R_GLUN	1/s	NaN	NaN	NaN	0.01	10000000		R00256
substrate catalytic rate constant		R_PRMICI	1/s	NaN	NaN	NaN	0.01	10000000		R04640
substrate catalytic rate constant		R_GLUPRT	1/s	NaN	NaN	NaN	0.01	10000000		R01072
substrate catalytic rate constant		R_SERAT	1/s	NaN	NaN	NaN	0.01	10000000		R00586
substrate catalytic rate constant		R_CYSS	1/s	NaN	NaN	NaN	0.01	10000000		R00897
substrate catalytic rate constant		R_BPNT	1/s	NaN	NaN	NaN	0.01	10000000		R00188
substrate catalytic rate constant		R_PAPSR	1/s	NaN	NaN	NaN	0.01	10000000		R02021
substrate catalytic rate constant		R_ASPK	1/s	NaN	NaN	NaN	0.01	10000000		R00480
substrate catalytic rate constant		R_ASAD	1/s	NaN	NaN	NaN	0.01	10000000		R02291
substrate catalytic rate constant		R_DAPDC	1/s	NaN	NaN	NaN	0.01	10000000		R00451
substrate catalytic rate constant		R_OCBT	1/s	NaN	NaN	NaN	0.01	10000000		R01398
substrate catalytic rate constant		R_GARFT	1/s	NaN	NaN	NaN	0.01	10000000		R04325
substrate catalytic rate constant		R_PHETA1	1/s	NaN	NaN	NaN	0.01	10000000		R00694
substrate catalytic rate constant		R_PPND	1/s	NaN	NaN	NaN	0.01	10000000		R01728
substrate catalytic rate constant		R_PRAMPC	1/s	NaN	NaN	NaN	0.01	10000000		R04037
substrate catalytic rate constant		R_GLYCK2	1/s	NaN	NaN	NaN	0.01	10000000		R08572
substrate catalytic rate constant		R_ACOTA	1/s	NaN	NaN	NaN	0.01	10000000		R02283
substrate catalytic rate constant		R_SULR	1/s	NaN	NaN	NaN	0.01	10000000		R00858
substrate catalytic rate constant		R_PRAGSr	1/s	NaN	NaN	NaN	0.01	10000000		R04144
substrate catalytic rate constant		R_PRFGS	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_PSERT	1/s	NaN	NaN	NaN	0.01	10000000		R04173
substrate catalytic rate constant		R_AIRC2	1/s	NaN	NaN	NaN	0.01	10000000		
substrate catalytic rate constant		R_GAPD	1/s	NaN	NaN	NaN	0.01	10000000		R01061
substrate catalytic rate constant		R_GND	1/s	NaN	NaN	NaN	0.01	10000000		R01528
substrate catalytic rate constant		R_G6PDH2r	1/s	NaN	NaN	NaN	0.01	10000000		R00835
substrate catalytic rate constant		R_ME2	1/s	NaN	NaN	NaN	0.01	10000000		R00216
substrate catalytic rate constant		R_ARGSL	1/s	NaN	NaN	NaN	0.01	10000000		R01086
substrate catalytic rate constant		R_CBPS	1/s	NaN	NaN	NaN	0.01	10000000		R00575
substrate catalytic rate constant		R_GLU5K	1/s	NaN	NaN	NaN	0.01	10000000		R00239
