!!SBtab TableID='Parameter' TableType='Quantity' TableName='Parameter'						
!QuantityType	!Reaction	!Compound	!Mode	!Unit	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound
product catalytic rate constant	R_PGM		10	1/s	R01518	
product catalytic rate constant	R_CYTBO3_4pp		10.01	1/s		
product catalytic rate constant	R_EAR141x		17.19	1/s		
product catalytic rate constant	R_EAR181x		17.19	1/s		
product catalytic rate constant	R_TPI		9.983	1/s	R01015	
product catalytic rate constant	R_RPI		9.989	1/s		
product catalytic rate constant	R_3OAR120		17.19	1/s	R04964	
product catalytic rate constant	R_3HAD80		5.412	1/s	R04537	
product catalytic rate constant	R_3HAD120		5.41	1/s	R04965	
product catalytic rate constant	R_EAR180x		17.14	1/s		
product catalytic rate constant	R_AKGtex		9.97	1/s		
product catalytic rate constant	R_SO4t2pp		9.905	1/s		
product catalytic rate constant	R_EAR180y		17.24	1/s		
product catalytic rate constant	R_ACONTb		18.42	1/s	R01900	
product catalytic rate constant	R_3HAD161		5.412	1/s		
product catalytic rate constant	R_SUCDi		9.959	1/s		
product catalytic rate constant	R_ASNS1		6.496	1/s	R00578	
product catalytic rate constant	R_EAR80y		17.24	1/s		
product catalytic rate constant	R_EAR120y		17.24	1/s		
product catalytic rate constant	R_3OAR181		17.2	1/s		
product catalytic rate constant	R_3HAD121		5.414	1/s		
product catalytic rate constant	R_EX_o2_e		20.27	1/s		
product catalytic rate constant	R_EAR140x		17.14	1/s		
product catalytic rate constant	R_3OAS181		10	1/s		
product catalytic rate constant	R_3OAS140		9.997	1/s		
product catalytic rate constant	R_3OAR140		17.18	1/s	R04566	
product catalytic rate constant	R_EAR160y		17.24	1/s		
product catalytic rate constant	R_3OAR160		17.19	1/s	R04543	
product catalytic rate constant	R_3HAD181		5.413	1/s		
product catalytic rate constant	R_EAR100y		17.24	1/s		
product catalytic rate constant	R_3OAR141		17.19	1/s		
product catalytic rate constant	R_3OAR161		17.19	1/s		
product catalytic rate constant	R_3HAD141		5.413	1/s		
product catalytic rate constant	R_EAR121x		17.2	1/s		
product catalytic rate constant	R_ACONTa		5.395	1/s	R01325	
product catalytic rate constant	R_3HAD40		5.411	1/s		
product catalytic rate constant	R_3OAS60		10	1/s		
product catalytic rate constant	R_3OAS160		10	1/s		
product catalytic rate constant	R_3OAR60		17.19	1/s	R04953	
product catalytic rate constant	R_3OAR80		17.19	1/s	R04536	
product catalytic rate constant	R_EAR100x		17.14	1/s		
product catalytic rate constant	R_EAR120x		17.14	1/s		
product catalytic rate constant	R_EAR160x		17.14	1/s		
product catalytic rate constant	R_EAR140y		17.24	1/s		
product catalytic rate constant	R_3OAS121		10	1/s		
product catalytic rate constant	R_3OAS80		10	1/s		
product catalytic rate constant	R_3OAS100		10	1/s		
product catalytic rate constant	R_3OAS120		9.998	1/s		
product catalytic rate constant	R_3OAR40		17.19	1/s		
product catalytic rate constant	R_3OAR100		17.19	1/s	R04534	
product catalytic rate constant	R_3HAD60		5.412	1/s	R04954	
product catalytic rate constant	R_3HAD100		5.412	1/s	R04535	
product catalytic rate constant	R_3HAD140		5.413	1/s	R04568	
product catalytic rate constant	R_3HAD160		5.411	1/s	R04544	
product catalytic rate constant	R_EAR40x		17.19	1/s		
product catalytic rate constant	R_EAR60y		17.24	1/s		
product catalytic rate constant	R_EAR60x		17.14	1/s		
product catalytic rate constant	R_EAR80x		17.14	1/s		
product catalytic rate constant	R_3OAR180		17.2	1/s		
product catalytic rate constant	R_3OAS180		10	1/s		
product catalytic rate constant	R_3HAD180		5.413	1/s	R07764	
product catalytic rate constant	R_NADH16pp		10.06	1/s		
product catalytic rate constant	R_FA160ACPHi		5.799	1/s		
product catalytic rate constant	R_FA120ACPHi		5.799	1/s		
product catalytic rate constant	R_FA80ACPHi		5.798	1/s		
product catalytic rate constant	R_FA140ACPHi		5.799	1/s		
product catalytic rate constant	R_FA100ACPHi		5.798	1/s		
product catalytic rate constant	R_ETOHtrpp		9.959	1/s		
product catalytic rate constant	R_ACPPAT161		17.19	1/s		
product catalytic rate constant	R_ACPPAT180		17.44	1/s		
product catalytic rate constant	R_RNTR1c2		14.04	1/s		
product catalytic rate constant	R_RNTR2c2		14.05	1/s		
product catalytic rate constant	R_FLDR2		6.68	1/s		
product catalytic rate constant	R_VPAMTr		10	1/s	R01215	
product catalytic rate constant	R_ACPPAT181		17.19	1/s		
product catalytic rate constant	R_APH161		3.981	1/s		
product catalytic rate constant	R_APH180		4.03	1/s		
product catalytic rate constant	R_APH181		3.981	1/s		
product catalytic rate constant	R_PIt2rpp		9.963	1/s		
product catalytic rate constant	R_PItpp		10.03	1/s		
product catalytic rate constant	R_SUCCt1pp		10.01	1/s		
product catalytic rate constant	R_RBIO		450.1	1/s		
standard chemical potential		M_dhap_c	1.356	kJ/mol		C00111
standard chemical potential		M_prbatp_c	-2.927	kJ/mol		C02739
standard chemical potential		M_10fthf_c	0.1225	kJ/mol		C00234
standard chemical potential		M_co2_e	1.735	kJ/mol		C00011
standard chemical potential		M_akg_e	1.738	kJ/mol		C00026
standard chemical potential		M_2pg_c	1.579	kJ/mol		C00631
standard chemical potential		M_13dpg_c	1.501	kJ/mol		C00236
standard chemical potential		M_prbamp_c	-2.886	kJ/mol		C02741
standard chemical potential		M_fpram_c	0.359	kJ/mol		
standard chemical potential		M_thr__L_c	1.458	kJ/mol		C00188
standard chemical potential		M_fum_p	1.693	kJ/mol		C00122
standard chemical potential		M_flxr_c	-0.1309	kJ/mol		
standard chemical potential		M_gln__L_e	1.727	kJ/mol		C00064
standard chemical potential		M_3ohexACP_c	0.5442	kJ/mol		C05746
standard chemical potential		M_3ocddec5eACP_c	-0.4725	kJ/mol		
standard chemical potential		M_r5p_c	1.373	kJ/mol		C03736
standard chemical potential		M_akg_c	1.708	kJ/mol		C00026
standard chemical potential		M_ac_c	1.722	kJ/mol		C00033
standard chemical potential		M_dca_c	0.4496	kJ/mol		
standard chemical potential		M_citr__L_c	0.2121	kJ/mol		C00327
standard chemical potential		M_34hpp_c	-0.07718	kJ/mol		C01179
standard chemical potential		M_pep_c	1.248	kJ/mol		C00074
standard chemical potential		M_h_c	1.455	kJ/mol		C00080
standard chemical potential		M_rib__D_c	1.588	kJ/mol		C21057
standard chemical potential		M_gthrd_c	0.5608	kJ/mol		C00051
standard chemical potential		M_actACP_c	0.8302	kJ/mol		C05744
standard chemical potential		M_hdcea_c	-0.8642	kJ/mol		
standard chemical potential		M_actp_c	1.602	kJ/mol		C00227
standard chemical potential		M_pyr_p	1.669	kJ/mol		C00022
standard chemical potential		M_cyst__L_c	-0.5292	kJ/mol		C02291
standard chemical potential		M_dutp_c	-1.154	kJ/mol		C00460
standard chemical potential		M_octa_c	0.7537	kJ/mol		C06423
standard chemical potential		M_h2o_p	1.823	kJ/mol		C00001
standard chemical potential		M_glyc3p_c	1.463	kJ/mol		C00093
standard chemical potential		M_2ahbut_c	1.339	kJ/mol		C06006
standard chemical potential		M_ser__L_c	1.686	kJ/mol		C00716
standard chemical potential		M_toct2eACP_c	-0.008562	kJ/mol		C05751
standard chemical potential		M_ump_c	-0.5875	kJ/mol		C00105
standard chemical potential		M_hdceap_c	-0.4533	kJ/mol		
standard chemical potential		M_3pg_c	1.579	kJ/mol		C00197
standard chemical potential		M_ctp_c	-1.875	kJ/mol		C00063
standard chemical potential		M_dadp_c	-2.77	kJ/mol		C00206
standard chemical potential		M_xu5p__D_c	1.385	kJ/mol		C00231
standard chemical potential		M_aspsa_c	1.398	kJ/mol		C00441
standard chemical potential		M_the2eACP_c	0.2956	kJ/mol		C05748
standard chemical potential		M_t3c9palmeACP_c	-1.272	kJ/mol		
standard chemical potential		M_accoa_c	-0.07042	kJ/mol		C00024
standard chemical potential		M_arg__L_c	-0.1374	kJ/mol		C02385
standard chemical potential		M_26dap_LL_c	0.8388	kJ/mol		C00666
standard chemical potential		M_asp__L_c	1.756	kJ/mol		C00049
standard chemical potential		M_acg5sa_c	1.256	kJ/mol		C01250
standard chemical potential		M_hexACP_c	0.4055	kJ/mol		
standard chemical potential		M_skm_c	1.051	kJ/mol		C00493
standard chemical potential		M_imp_c	-1.564	kJ/mol		C00130
standard chemical potential		M_o2_c	1.789	kJ/mol		C00007
standard chemical potential		M_ocdcea_c	-1.139	kJ/mol		C00712
standard chemical potential		M_h_p	1.462	kJ/mol		C00080
standard chemical potential		M_succ_p	1.763	kJ/mol		C00042
standard chemical potential		M_phpyr_c	-0.4591	kJ/mol		C00166
standard chemical potential		M_fru_e	1.759	kJ/mol		C01496
standard chemical potential		M_pyr_e	1.713	kJ/mol		C00022
standard chemical potential		M_5mthf_c	0.2961	kJ/mol		C00440
standard chemical potential		M_nad_c	-0.0103	kJ/mol		C00003
standard chemical potential		M_tdeACP_c	-0.8577	kJ/mol		
standard chemical potential		M_3ocvac11eACP_c	-1.304	kJ/mol		
standard chemical potential		M_3hoctaACP_c	-1.209	kJ/mol		C16220
standard chemical potential		M_ocdca_c	-0.9225	kJ/mol		C01530
standard chemical potential		M_adp_c	-2.416	kJ/mol		C00008
standard chemical potential		M_mal__L_c	1.954	kJ/mol		C00149
standard chemical potential		M_g3p_c	1.346	kJ/mol		C00661
standard chemical potential		M_etoh_c	1.678	kJ/mol		C00469
standard chemical potential		M_so3_c	0.5538	kJ/mol		C00094
standard chemical potential		M_met__L_c	-0.6178	kJ/mol		C01733
standard chemical potential		M_aicar_c	-1.209	kJ/mol		C04677
standard chemical potential		M_5aizc_c	-0.8549	kJ/mol		C04751
standard chemical potential		M_ac_e	1.742	kJ/mol		C00033
standard chemical potential		M_glx_c	1.682	kJ/mol		C00048
standard chemical potential		M_etoh_e	1.73	kJ/mol		C00469
standard chemical potential		M_glcn_p	1.807	kJ/mol		C00257
standard chemical potential		M_air_c	-1.007	kJ/mol		
standard chemical potential		M_6pgc_c	1.67	kJ/mol		C00345
standard chemical potential		M_nh4_c	1.678	kJ/mol		C00014
standard chemical potential		M_tdec2eACP_c	-0.3113	kJ/mol		C05754
standard chemical potential		M_hdeACP_c	-1.14	kJ/mol		
standard chemical potential		M_pi_c	1.642	kJ/mol		C00009
standard chemical potential		M_argsuc_c	0.01638	kJ/mol		C03406
standard chemical potential		M_nh4_p	1.704	kJ/mol		C00014
standard chemical potential		M_chor_c	0.3048	kJ/mol		C00251
standard chemical potential		M_hom__L_c	1.467	kJ/mol		C00263
standard chemical potential		M_dgdp_c	-2.703	kJ/mol		C00361
standard chemical potential		M_q8h2_c	0.03479	kJ/mol		
standard chemical potential		M_3odecACP_c	-0.06459	kJ/mol		C05753
standard chemical potential		M_tyr__L_c	-0.03073	kJ/mol		C00082
standard chemical potential		M_cys__L_c	-0.1154	kJ/mol		C00736
standard chemical potential		M_xylu__D_c	1.622	kJ/mol		C00310
standard chemical potential		M_h2s_c	0.1179	kJ/mol		C00283
standard chemical potential		M_e4p_c	1.346	kJ/mol		C00279
standard chemical potential		M_trp__L_c	-1.648	kJ/mol		C00806
standard chemical potential		M_acser_c	1.609	kJ/mol		C00979
standard chemical potential		M_lys__L_c	0.5883	kJ/mol		C00047
standard chemical potential		M_dudp_c	-1.063	kJ/mol		C01346
standard chemical potential		M_atp_c	-2.505	kJ/mol		C00002
standard chemical potential		M_indole_c	-1.473	kJ/mol		C00463
standard chemical potential		M_eig3p_c	-0.486	kJ/mol		C04666
standard chemical potential		M_26dap__M_c	0.8301	kJ/mol		C00680
standard chemical potential		M_thf_c	0.1569	kJ/mol		C00101
standard chemical potential		M_orot5p_c	-0.3531	kJ/mol		C01103
standard chemical potential		M_h_e	1.611	kJ/mol		C00080
standard chemical potential		M_gln__L_p	1.698	kJ/mol		C00064
standard chemical potential		M_glyc_p	1.708	kJ/mol		C00116
standard chemical potential		M_5caiz_c	-0.8668	kJ/mol		C15667
standard chemical potential		M_mal__L_p	1.872	kJ/mol		C00149
standard chemical potential		M_3hcpalm9eACP_c	-0.9366	kJ/mol		
standard chemical potential		M_3ocpalm9eACP_c	-1.024	kJ/mol		
standard chemical potential		M_butACP_c	0.7116	kJ/mol		
standard chemical potential		M_dttp_c	-1.723	kJ/mol		C00459
standard chemical potential		M_ttdca_c	-0.1748	kJ/mol		
standard chemical potential		M_lac__D_e	1.755	kJ/mol		C00256
standard chemical potential		M_trdox_c	-0.06553	kJ/mol		C00343
standard chemical potential		M_3ig3p_c	-1.646	kJ/mol		C03506
standard chemical potential		M_sl26da_c	0.7621	kJ/mol		C04421
standard chemical potential		M_3hoctACP_c	0.3264	kJ/mol		C04620
standard chemical potential		M_dctp_c	-2.248	kJ/mol		C00458
standard chemical potential		M_toctd2eACP_c	-1.543	kJ/mol		C16221
standard chemical potential		M_grxrd_c	0.08625	kJ/mol		
standard chemical potential		M_ru5p__D_c	1.367	kJ/mol		C00199
standard chemical potential		M_23dhmb_c	1.87	kJ/mol		C04272
standard chemical potential		M_pran_c	-0.8896	kJ/mol		C04302
standard chemical potential		M_glcn_c	1.842	kJ/mol		C00257
standard chemical potential		M_paps_c	-2.643	kJ/mol		C00053
standard chemical potential		M_utp_c	-0.7731	kJ/mol		C00075
standard chemical potential		M_dhor__S_c	0.1431	kJ/mol		C00337
standard chemical potential		M_glyc_e	1.732	kJ/mol		C00116
standard chemical potential		M_4mop_c	1.446	kJ/mol		C00233
standard chemical potential		M_fdp_c	1.176	kJ/mol		C00354
standard chemical potential		M_dtmp_c	-1.537	kJ/mol		C00364
standard chemical potential		M_gdp_c	-2.346	kJ/mol		C00035
standard chemical potential		M_o2_p	1.778	kJ/mol		C00007
standard chemical potential		M_datp_c	-2.844	kJ/mol		C00131
standard chemical potential		M_ppi_c	1.706	kJ/mol		C00013
standard chemical potential		M_nadp_c	0.01246	kJ/mol		C00006
standard chemical potential		M_glu__L_c	1.759	kJ/mol		C00025
standard chemical potential		M_fum_c	1.672	kJ/mol		C00122
standard chemical potential		M_akg_p	1.72	kJ/mol		C00026
standard chemical potential		M_acorn_c	1.301	kJ/mol		C00437
standard chemical potential		M_glu5sa_c	1.444	kJ/mol		C01165
standard chemical potential		M_ile__L_c	1.125	kJ/mol		C00407
standard chemical potential		M_ocACP_c	0.1015	kJ/mol		
standard chemical potential		M_3dhq_c	1.322	kJ/mol		C00944
standard chemical potential		M_hisp_c	-0.7779	kJ/mol		C01100
standard chemical potential		M_so4_e	1.745	kJ/mol		C00059
standard chemical potential		M_glu__L_e	1.754	kJ/mol		C00025
standard chemical potential		M_cbp_c	0.5383	kJ/mol		C00169
standard chemical potential		M_3mob_c	1.516	kJ/mol		C00141
standard chemical potential		M_suchms_c	1.473	kJ/mol		C01118
standard chemical potential		M_tpalm2eACP_c	-1.243	kJ/mol		C05763
standard chemical potential		M_3hpalmACP_c	-0.9071	kJ/mol		C04633
standard chemical potential		M_gln__L_c	1.539	kJ/mol		C00064
standard chemical potential		M_3c3hmp_c	1.841	kJ/mol		C02504
standard chemical potential		M_anth_c	-0.4651	kJ/mol		C00108
standard chemical potential		M_pap_c	-2.723	kJ/mol		C00054
standard chemical potential		M_xmp_c	-1.185	kJ/mol		C00655
standard chemical potential		M_2cpr5p_c	-0.8916	kJ/mol		C01302
standard chemical potential		M_rib__D_p	1.729	kJ/mol		C21057
standard chemical potential		M_xyl__D_p	1.686	kJ/mol		C00181
standard chemical potential		M_octeACP_c	-1.415	kJ/mol		
standard chemical potential		M_3hhexACP_c	0.6311	kJ/mol		C05747
standard chemical potential		M_t3c5ddeceACP_c	-0.7159	kJ/mol		
standard chemical potential		M_co2_p	1.713	kJ/mol		C00011
standard chemical potential		M_ala__L_c	1.676	kJ/mol		C01401
standard chemical potential		M_hco3_c	2.111	kJ/mol		C01353
standard chemical potential		M_phe__L_c	-0.4125	kJ/mol		C00079
standard chemical potential		M_mlthf_c	-0.3468	kJ/mol		C00143
standard chemical potential		M_t3c7mrseACP_c	-0.9914	kJ/mol		
standard chemical potential		M_t3c11vaceACP_c	-1.549	kJ/mol		
standard chemical potential		M_1pyr5c_c	0.9803	kJ/mol		C03912
standard chemical potential		M_acald_p	1.598	kJ/mol		C00084
standard chemical potential		M_2ippm_c	1.499	kJ/mol		C02631
standard chemical potential		M_3psme_c	0.4347	kJ/mol		C01269
standard chemical potential		M_imacp_c	-0.8249	kJ/mol		C01267
standard chemical potential		M_3c2hmp_c	1.828	kJ/mol		C04411
standard chemical potential		M_pser__L_c	1.479	kJ/mol		C01005
standard chemical potential		M_ocdcaACP_c	-1.433	kJ/mol		
standard chemical potential		M_gmp_c	-2.252	kJ/mol		C00144
standard chemical potential		M_3dhsk_c	0.9753	kJ/mol		C02637
standard chemical potential		M_acACP_c	0.9978	kJ/mol		C03939
standard chemical potential		M_h2o_c	1.858	kJ/mol		C00001
standard chemical potential		M_alac__S_c	1.802	kJ/mol		C06010
standard chemical potential		M_dcdp_c	-2.156	kJ/mol		C00705
standard chemical potential		M_gly_c	1.684	kJ/mol		C00037
standard chemical potential		M_flxso_c	0.1309	kJ/mol		
standard chemical potential		M_malcoa_c	0.0626	kJ/mol		C00083
standard chemical potential		M_fru_p	1.762	kJ/mol		C01496
standard chemical potential		M_xyl__D_e	1.721	kJ/mol		C00181
standard chemical potential		M_phom_c	1.254	kJ/mol		C01102
standard chemical potential		M_glc__D_e	1.755	kJ/mol		C00031
standard chemical potential		M_nh4_e	1.73	kJ/mol		C00014
standard chemical potential		M_f6p_c	1.383	kJ/mol		C05345
standard chemical potential		M_pphn_c	0.2969	kJ/mol		C00254
standard chemical potential		M_prlp_c	-2.554	kJ/mol		C04916
standard chemical potential		M_s7p_c	1.397	kJ/mol		C05382
standard chemical potential		M_prfp_c	-2.552	kJ/mol		C04896
standard chemical potential		M_tmrs2eACP_c	-0.9373	kJ/mol		C05760
standard chemical potential		M_o2_e	1.766	kJ/mol		C00007
standard chemical potential		M_succ_e	1.759	kJ/mol		C00042
standard chemical potential		M_mql8_c	0.04314	kJ/mol		
standard chemical potential		M_glyc__R_c	1.775	kJ/mol		C00258
standard chemical potential		M_g6p_c	1.373	kJ/mol		C00092
standard chemical potential		M_trdrd_c	0.06553	kJ/mol		C00342
standard chemical potential		M_methf_c	-0.301	kJ/mol		C00445
standard chemical potential		M_ddcaACP_c	-0.5167	kJ/mol		
standard chemical potential		M_prpp_c	1.283	kJ/mol		C00119
standard chemical potential		M_histd_c	-0.5663	kJ/mol		C00860
standard chemical potential		M_for_p	1.724	kJ/mol		C00058
standard chemical potential		M_orot_c	0.06664	kJ/mol		C00295
standard chemical potential		M_glc__D_p	1.755	kJ/mol		C00031
standard chemical potential		M_q8_c	-0.03479	kJ/mol		C17569
standard chemical potential		M_orn_c	1.432	kJ/mol		C00077
standard chemical potential		M_dcaACP_c	-0.2026	kJ/mol		
standard chemical potential		M_3hcddec5eACP_c	-0.3827	kJ/mol		
standard chemical potential		M_tddec2eACP_c	-0.6251	kJ/mol		C05758
standard chemical potential		M_hdca_c	-0.4814	kJ/mol		C00249
standard chemical potential		M_fgam_c	0.8064	kJ/mol		C04376
standard chemical potential		M_cit_c	2.033	kJ/mol		C00158
standard chemical potential		M_skm5p_c	0.8392	kJ/mol		C03175
standard chemical potential		M_oaa_c	1.723	kJ/mol		C00036
standard chemical potential		M_23dhmp_c	1.42	kJ/mol		C06007
standard chemical potential		M_fprica_c	-1.236	kJ/mol		C04734
standard chemical potential		M_glcn_e	1.781	kJ/mol		C00257
standard chemical potential		M_ac_p	1.729	kJ/mol		C00033
standard chemical potential		M_his__L_c	-0.2094	kJ/mol		C00768
standard chemical potential		M_so4_c	1.67	kJ/mol		C00059
standard chemical potential		M_6pgl_c	1.276	kJ/mol		C01236
standard chemical potential		M_2dda7p_c	1.454	kJ/mol		C04691
standard chemical potential		M_sl2a6o_c	0.7211	kJ/mol		C04462
standard chemical potential		M_gtp_c	-2.449	kJ/mol		C00044
standard chemical potential		M_so4_p	1.734	kJ/mol		C00059
standard chemical potential		M_succ_c	1.772	kJ/mol		C00042
standard chemical potential		M_aps_c	-2.435	kJ/mol		C00224
standard chemical potential		M_thdp_c	0.2065	kJ/mol		C03972
standard chemical potential		M_cdp_c	-1.769	kJ/mol		C00112
standard chemical potential		M_glyc__R_e	1.759	kJ/mol		C00258
standard chemical potential		M_nadph_c	-0.01246	kJ/mol		C00005
standard chemical potential		M_acglu_c	1.57	kJ/mol		C00624
standard chemical potential		M_3hddecACP_c	-0.2872	kJ/mol		C05757
standard chemical potential		M_2obut_c	1.295	kJ/mol		C00109
standard chemical potential		M_cddec5eACP_c	-0.581	kJ/mol		
standard chemical potential		M_glyc_c	1.684	kJ/mol		C00116
standard chemical potential		M_val__L_c	1.562	kJ/mol		C16436
standard chemical potential		M_pro__L_c	1.577	kJ/mol		C00148
standard chemical potential		M_cbasp_c	0.543	kJ/mol		C00438
standard chemical potential		M_mqn8_c	-0.04314	kJ/mol		
standard chemical potential		M_lac__D_p	1.755	kJ/mol		C00256
standard chemical potential		M_malACP_c	1.138	kJ/mol		C01209
standard chemical potential		M_3hdecACP_c	0.02342	kJ/mol		C04619
standard chemical potential		M_cdec3eACP_c	-0.3084	kJ/mol		
standard chemical potential		M_3hcmrs7eACP_c	-0.6572	kJ/mol		
standard chemical potential		M_glu__L_p	1.753	kJ/mol		C00025
standard chemical potential		M_3oddecACP_c	-0.3719	kJ/mol		C05756
standard chemical potential		M_glyc__R_p	1.763	kJ/mol		C00258
standard chemical potential		M_3ooctdACP_c	-1.298	kJ/mol		
standard chemical potential		M_but2eACP_c	0.5797	kJ/mol		C04246
standard chemical potential		M_ddca_c	0.1357	kJ/mol		
standard chemical potential		M_pyr_c	1.63	kJ/mol		C00022
standard chemical potential		M_dump_c	-1.116	kJ/mol		C00365
standard chemical potential		M_acon_C_c	1.676	kJ/mol		C00417
standard chemical potential		M_ocdcap_c	-0.6313	kJ/mol		
standard chemical potential		M_grxox_c	-0.08625	kJ/mol		
standard chemical potential		M_icit_c	1.991	kJ/mol		C00311
standard chemical potential		M_lac__D_c	1.762	kJ/mol		C00256
standard chemical potential		M_nadh_c	0.0103	kJ/mol		C00004
standard chemical potential		M_amp_c	-2.517	kJ/mol		C00020
standard chemical potential		M_3php_c	1.437	kJ/mol		C03232
standard chemical potential		M_dtdp_c	-1.63	kJ/mol		C00363
standard chemical potential		M_dhf_c	0.07233	kJ/mol		C00415
standard chemical potential		M_for_c	1.719	kJ/mol		C00058
standard chemical potential		M_pi_e	1.71	kJ/mol		C00009
standard chemical potential		M_3opalmACP_c	-0.994	kJ/mol		C05762
standard chemical potential		M_3hcvac11eACP_c	-1.215	kJ/mol		
standard chemical potential		M_coa_c	-0.001165	kJ/mol		C00010
standard chemical potential		M_asn__L_c	1.408	kJ/mol		C16438
standard chemical potential		M_udp_c	-0.6786	kJ/mol		C00015
standard chemical potential		M_leu__L_c	1.492	kJ/mol		C16439
standard chemical potential		M_25aics_c	-1.071	kJ/mol		C04823
standard chemical potential		M_3omrsACP_c	-0.6866	kJ/mol		C05759
standard chemical potential		M_acald_c	1.519	kJ/mol		C00084
standard chemical potential		M_3hmrsACP_c	-0.6027	kJ/mol		C04688
standard chemical potential		M_pram_c	1.227	kJ/mol		C03090
standard chemical potential		M_ocdceap_c	-0.7279	kJ/mol		
standard chemical potential		M_3c4mop_c	1.689	kJ/mol		C04236
standard chemical potential		M_hcys__L_c	-0.6409	kJ/mol		C05330
standard chemical potential		M_mal__L_e	1.813	kJ/mol		C00149
standard chemical potential		M_co2_c	1.692	kJ/mol		C00011
standard chemical potential		M_pi_p	1.663	kJ/mol		C00009
standard chemical potential		M_fum_e	1.725	kJ/mol		C00122
standard chemical potential		M_acald_e	1.678	kJ/mol		C00084
standard chemical potential		M_etoh_p	1.704	kJ/mol		C00469
standard chemical potential		M_gthox_c	-0.2804	kJ/mol		C00127
standard chemical potential		M_gar_c	0.9398	kJ/mol		C03838
standard chemical potential		M_3haACP_c	0.9161	kJ/mol		C01271
standard chemical potential		M_3ooctACP_c	0.2389	kJ/mol		C05750
standard chemical potential		M_3ocmrs7eACP_c	-0.746	kJ/mol		
standard chemical potential		M_acg5p_c	1.474	kJ/mol		C04133
standard chemical potential		M_4pasp_c	1.638	kJ/mol		C03082
standard chemical potential		M_glu5p_c	1.663	kJ/mol		C03287
standard chemical potential		M_h2o_e	1.789	kJ/mol		C00001
standard chemical potential		M_23dhdp_c	0.1298	kJ/mol		C03340
standard chemical potential		M_3mop_c	1.079	kJ/mol		C00671
standard chemical potential		M_dgtp_c	-2.782	kJ/mol		C00286
standard chemical potential		M_rib__D_e	1.743	kJ/mol		C21057
standard chemical potential		M_dcamp_c	-2.376	kJ/mol		C03794
standard chemical potential		M_myrsACP_c	-0.8272	kJ/mol		
standard chemical potential		M_ACP_c	1.068	kJ/mol		C00229
standard chemical potential		M_palmACP_c	-1.134	kJ/mol		
standard chemical potential		M_succoa_c	0.008987	kJ/mol		C00091
standard chemical potential		M_xyl__D_c	1.656	kJ/mol		C00181
standard chemical potential		M_for_e	1.74	kJ/mol		C00058
concentration		M_dhap_c	0.1	mM		C00111
concentration		M_prbatp_c	0.1	mM		C02739
concentration		M_10fthf_c	0.1	mM		C00234
concentration		M_co2_e	0.1	mM		C00011
concentration		M_akg_e	0.1	mM		C00026
concentration		M_2pg_c	0.1	mM		C00631
concentration		M_13dpg_c	0.1	mM		C00236
concentration		M_prbamp_c	0.1	mM		C02741
concentration		M_fpram_c	0.1	mM		
concentration		M_thr__L_c	0.1	mM		C00188
concentration		M_fum_p	0.1	mM		C00122
concentration		M_flxr_c	0.1	mM		
concentration		M_gln__L_e	0.1	mM		C00064
concentration		M_3ohexACP_c	0.1	mM		C05746
concentration		M_3ocddec5eACP_c	0.1	mM		
concentration		M_r5p_c	0.1	mM		C03736
concentration		M_akg_c	0.1	mM		C00026
concentration		M_ac_c	0.1	mM		C00033
concentration		M_dca_c	0.1	mM		
concentration		M_citr__L_c	0.1	mM		C00327
concentration		M_34hpp_c	0.1	mM		C01179
concentration		M_pep_c	0.1	mM		C00074
concentration		M_h_c	0.1	mM		C00080
concentration		M_rib__D_c	0.1	mM		C21057
concentration		M_gthrd_c	0.1	mM		C00051
concentration		M_actACP_c	0.1	mM		C05744
concentration		M_hdcea_c	0.1	mM		
concentration		M_actp_c	0.1	mM		C00227
concentration		M_pyr_p	0.1	mM		C00022
concentration		M_cyst__L_c	0.1	mM		C02291
concentration		M_dutp_c	0.1	mM		C00460
concentration		M_octa_c	0.1	mM		C06423
concentration		M_h2o_p	0.1	mM		C00001
concentration		M_glyc3p_c	0.1	mM		C00093
concentration		M_2ahbut_c	0.1	mM		C06006
concentration		M_ser__L_c	0.1	mM		C00716
concentration		M_toct2eACP_c	0.1	mM		C05751
concentration		M_ump_c	0.1	mM		C00105
concentration		M_hdceap_c	0.1	mM		
concentration		M_3pg_c	0.1	mM		C00197
concentration		M_ctp_c	0.1	mM		C00063
concentration		M_dadp_c	0.1	mM		C00206
concentration		M_xu5p__D_c	0.1	mM		C00231
concentration		M_aspsa_c	0.1	mM		C00441
concentration		M_the2eACP_c	0.1	mM		C05748
concentration		M_t3c9palmeACP_c	0.1	mM		
concentration		M_accoa_c	0.1	mM		C00024
concentration		M_arg__L_c	0.1	mM		C02385
concentration		M_26dap_LL_c	0.1	mM		C00666
concentration		M_asp__L_c	0.1	mM		C00049
concentration		M_acg5sa_c	0.1	mM		C01250
concentration		M_hexACP_c	0.1	mM		
concentration		M_skm_c	0.1	mM		C00493
concentration		M_imp_c	0.1	mM		C00130
concentration		M_o2_c	0.1	mM		C00007
concentration		M_ocdcea_c	0.1	mM		C00712
concentration		M_h_p	0.1	mM		C00080
concentration		M_succ_p	0.1	mM		C00042
concentration		M_phpyr_c	0.1	mM		C00166
concentration		M_fru_e	0.1	mM		C01496
concentration		M_pyr_e	0.1	mM		C00022
